Name	Value
200	200
Current Catalog	master
Reset Datasource	
Active Sessions	0
Asynchable Commit	False
Catalog Location	1
Catalog Term	database
Catalog Usage	7
Column Definition	1
NULL Concatenation Behavior	0
Data Source Name	MyDb
Read-Only Data Source	False
DBMS Name	Microsoft SQL Server
DBMS Version	11.00.3000
GROUP BY Support	2
Heterogeneous Table Support	0
Identifier Case Sensitivity	8
Maximum Index Size	900
Maximum Row Size	8060
Maximum Row Size Includes BLOB	False
Maximum Tables in SELECT	32
Multiple Storage Objects	False
Multi-Table Update	False
NULL Collation Order	4
OLE Object Support	1
ORDER BY Columns in Select List	False
Prepare Abort Behavior	2
Prepare Commit Behavior	2
Procedure Term	stored procedure
Provider Name	MSDASQL.DLL
OLE DB Version	02.00
Provider Version	06.01.7601
Quoted Identifier Sensitivity	8
Schema Term	owner
Schema Usage	31
SQL Support	267
Structured Storage	1
Subquery Support	31
Isolation Levels	1118464
Isolation Retention	0
Table Term	table
User Name	dbo
Pass By Ref Accessors	True
Transaction DDL	8
Asynchable Abort	False
Data Source Object Threading Model	1
Output Parameter Availability	4
Persistent ID Type	4
Multiple Parameter Sets	True
Rowset Conversions on Command	True
Multiple Results	1
Provider Friendly Name	Microsoft OLE DB Provider for ODBC Drivers
Connection Status	1
Server Name	PC1234\LOCALDB#F49A50B2
Open Rowset Support	0
Accessible Procedures	True
Accessible Tables	True
Integrity Enhancement Facility	True
Outer Join Capabilities	127
Stored Procedures	True
Driver Name	sqlncli11.dll
Driver Version	11.00.3000
Driver ODBC Version	03.80
Like Escape Clause	Y
Special Characters	#$ÀÁÂÃÄÅÆÇÈÉÊËÌÍÎÏÐÑÒÓÔÕÖØÙÚÛÜÝÞßàáâãäåæçèéêëìíîïðñòóôõöøùúûüýþÿ
Max Columns in Group By	0
Max Columns in Index	16
Max Columns in Order By	0
Max Columns in Select	4096
Max Columns in Table	1024
Numeric Functions	16777215
SQL Grammar Support	1
Outer Joins	Y
String Functions	5242879
System Functions	7
Time/Date Functions	2097151
File Usage	0
Active Statements	1
Password	
Persist Security Info	
User ID	
Data Source	MyDb
Window Handle	
Location	
Mode	1
Prompt	4
Connect Timeout	15
Extended Properties	DSN=MyDb;UID=;Trusted_Connection=Yes;APP=Microsoft ® Windows Script Host;WSID=PC1234;
Locale Identifier	2060
Initial Catalog	
OLE DB Services	-7
General Timeout	
Autocommit Isolation Levels	4096
