TABLE_CATALOG	TABLE_SCHEMA	TABLE_NAME	TABLE_TYPE	TABLE_GUID	DESCRIPTION	TABLE_PROPID	DATE_CREATED	DATE_MODIFIED
202	202	202	202	72	202	19	7	7
master	dbo	sysmatrixageforget	SYSTEM TABLE					
master	dbo	MSreplication_options	TABLE					
master	dbo	spt_fallback_db	TABLE					
master	dbo	spt_fallback_dev	TABLE					
master	dbo	spt_fallback_usg	TABLE					
master	dbo	spt_monitor	TABLE					
master	dbo	Table_1	TABLE					
master	dbo	Table_2	TABLE					
master	sys	trace_xe_action_map	TABLE					
master	sys	trace_xe_event_map	TABLE					
master	dbo	spt_values	VIEW					
master	INFORMATION_SCHEMA	CHECK_CONSTRAINTS	VIEW					
master	sys	all_columns	VIEW					
